RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100913,914,Travel_Rewards_Card,34.1,5.0,CBF
100913,914,Titanium_Credit_Card,16.54,5.0,CBF
100913,914,Cashback_Card,11.77,5.0,CBF
100913,914,Classic_Credit_Card,10.35,5.0,CBF
100913,914,Gold_Credit_Card,9.98,5.0,CBF
100913,914,Platinum_Credit_Card,6.87,5.0,CBF
100913,914,Gold_Credit_Card,71.42,30.0,XGBoost
100913,914,Cashback_Card,70.57,15.0,XGBoost
100913,914,Classic_Credit_Card,66.04,30.0,XGBoost
100914,915,Travel_Rewards_Card,39.63,5.0,CBF
100914,915,Titanium_Credit_Card,16.62,5.0,CBF
100914,915,Gold_Credit_Card,9.91,5.0,CBF
100914,915,Cashback_Card,9.26,5.0,CBF
100914,915,Classic_Credit_Card,8.18,5.0,CBF
100914,915,World_Elite_Card,6.87,5.0,CBF
100914,915,Cashback_Card,77.59,15.0,XGBoost
100914,915,Gold_Credit_Card,67.53,30.0,XGBoost
100914,915,Classic_Credit_Card,60.48,30.0,XGBoost
100915,916,Classic_Credit_Card,29.76,5.0,CBF
100915,916,Gold_Credit_Card,26.67,5.0,CBF
100915,916,Titanium_Credit_Card,21.66,5.0,CBF
100915,916,Travel_Rewards_Card,12.68,5.0,CBF
100915,916,World_Elite_Card,11.77,5.0,CBF
100915,916,Platinum_Credit_Card,9.26,5.0,CBF
100915,916,Cashback_Card,66.55,15.0,XGBoost
100915,916,Classic_Credit_Card,63.09,30.0,XGBoost
100915,916,Gold_Credit_Card,62.33,30.0,XGBoost
100916,917,Cashback_Card,26.67,5.0,CBF
100916,917,Titanium_Credit_Card,11.62,5.0,CBF
100916,917,Travel_Rewards_Card,10.76,5.0,CBF
100916,917,World_Elite_Card,9.98,5.0,CBF
100916,917,Platinum_Credit_Card,9.91,5.0,CBF
100916,917,Classic_Credit_Card,7.69,5.0,CBF
100916,917,Cashback_Card,66.55,15.0,XGBoost
100916,917,Classic_Credit_Card,63.09,30.0,XGBoost
100916,917,Gold_Credit_Card,62.33,30.0,XGBoost
100917,918,Travel_Rewards_Card,39.63,5.0,CBF
100917,918,Titanium_Credit_Card,16.62,5.0,CBF
100917,918,Gold_Credit_Card,9.91,5.0,CBF
100917,918,Cashback_Card,9.26,5.0,CBF
100917,918,Classic_Credit_Card,8.18,5.0,CBF
100917,918,World_Elite_Card,6.87,5.0,CBF
100917,918,Classic_Credit_Card,73.82,30.0,XGBoost
100917,918,Cashback_Card,69.96,15.0,XGBoost
100917,918,Gold_Credit_Card,64.92,30.0,XGBoost
100918,919,Platinum_Credit_Card,39.63,5.0,CBF
100918,919,World_Elite_Card,34.1,5.0,CBF
100918,919,Titanium_Credit_Card,18.39,5.0,CBF
100918,919,Cashback_Card,12.68,5.0,CBF
100918,919,Classic_Credit_Card,12.68,5.0,CBF
100918,919,Gold_Credit_Card,10.76,5.0,CBF
100918,919,World_Elite_Card,85.27,35.0,XGBoost
100918,919,Platinum_Credit_Card,70.69,25.0,XGBoost
100918,919,Travel_Rewards_Card,66.58,60.0,XGBoost
100919,920,Classic_Credit_Card,29.76,5.0,CBF
100919,920,Gold_Credit_Card,26.67,5.0,CBF
100919,920,Titanium_Credit_Card,21.66,5.0,CBF
100919,920,Travel_Rewards_Card,12.68,5.0,CBF
100919,920,World_Elite_Card,11.77,5.0,CBF
100919,920,Platinum_Credit_Card,9.26,5.0,CBF
100919,920,Titanium_Credit_Card,88.03,40.0,XGBoost
100919,920,Platinum_Credit_Card,74.78,25.0,XGBoost
100920,921,Classic_Credit_Card,29.76,5.0,CBF
100920,921,Gold_Credit_Card,26.67,5.0,CBF
100920,921,Titanium_Credit_Card,21.66,5.0,CBF
100920,921,Travel_Rewards_Card,12.68,5.0,CBF
100920,921,World_Elite_Card,11.77,5.0,CBF
100920,921,Platinum_Credit_Card,9.26,5.0,CBF
100920,921,World_Elite_Card,77.53,35.0,XGBoost
100920,921,Platinum_Credit_Card,73.58,25.0,XGBoost
100920,921,Travel_Rewards_Card,70.69,60.0,XGBoost
100921,922,Classic_Credit_Card,29.76,5.0,CBF
100921,922,Gold_Credit_Card,26.67,5.0,CBF
100921,922,Titanium_Credit_Card,21.66,5.0,CBF
100921,922,Travel_Rewards_Card,12.68,5.0,CBF
100921,922,World_Elite_Card,11.77,5.0,CBF
100921,922,Platinum_Credit_Card,9.26,5.0,CBF
100921,922,Cashback_Card,66.55,15.0,XGBoost
100921,922,Classic_Credit_Card,63.09,30.0,XGBoost
100921,922,Gold_Credit_Card,62.33,30.0,XGBoost
100922,923,Cashback_Card,21.66,5.0,CBF
100922,923,Travel_Rewards_Card,18.39,5.0,CBF
100922,923,Platinum_Credit_Card,16.62,5.0,CBF
100922,923,World_Elite_Card,16.54,5.0,CBF
100922,923,Gold_Credit_Card,11.62,5.0,CBF
100922,923,Classic_Credit_Card,10.99,5.0,CBF
100922,923,Titanium_Credit_Card,88.03,40.0,XGBoost
100922,923,Platinum_Credit_Card,74.78,25.0,XGBoost
100923,924,Platinum_Credit_Card,39.63,5.0,CBF
100923,924,World_Elite_Card,34.1,5.0,CBF
100923,924,Titanium_Credit_Card,18.39,5.0,CBF
100923,924,Cashback_Card,12.68,5.0,CBF
100923,924,Classic_Credit_Card,12.68,5.0,CBF
100923,924,Gold_Credit_Card,10.76,5.0,CBF
100923,924,Cashback_Card,79.08,15.0,XGBoost
100923,924,Gold_Credit_Card,65.13,30.0,XGBoost
100923,924,Classic_Credit_Card,64.16,30.0,XGBoost
100924,925,Cashback_Card,26.67,5.0,CBF
100924,925,Titanium_Credit_Card,11.62,5.0,CBF
100924,925,Travel_Rewards_Card,10.76,5.0,CBF
100924,925,World_Elite_Card,9.98,5.0,CBF
100924,925,Platinum_Credit_Card,9.91,5.0,CBF
100924,925,Classic_Credit_Card,7.69,5.0,CBF
100924,925,Cashback_Card,79.08,15.0,XGBoost
100924,925,Gold_Credit_Card,65.13,30.0,XGBoost
100924,925,Classic_Credit_Card,64.16,30.0,XGBoost
100925,926,Cashback_Card,77.59,15.0,XGBoost
100925,926,Gold_Credit_Card,67.53,30.0,XGBoost
100925,926,Classic_Credit_Card,60.48,30.0,XGBoost
100926,927,Cashback_Card,79.08,15.0,XGBoost
100926,927,Gold_Credit_Card,65.13,30.0,XGBoost
100926,927,Classic_Credit_Card,64.16,30.0,XGBoost
100927,928,Cashback_Card,29.76,5.0,CBF
100927,928,Travel_Rewards_Card,12.68,5.0,CBF
100927,928,Titanium_Credit_Card,10.99,5.0,CBF
100927,928,World_Elite_Card,10.35,5.0,CBF
100927,928,Platinum_Credit_Card,8.18,5.0,CBF
100927,928,Gold_Credit_Card,7.69,5.0,CBF
100927,928,World_Elite_Card,85.27,35.0,XGBoost
100927,928,Platinum_Credit_Card,70.69,25.0,XGBoost
100927,928,Travel_Rewards_Card,66.58,60.0,XGBoost
100928,929,Cashback_Card,29.76,5.0,CBF
100928,929,Travel_Rewards_Card,12.68,5.0,CBF
100928,929,Titanium_Credit_Card,10.99,5.0,CBF
100928,929,World_Elite_Card,10.35,5.0,CBF
100928,929,Platinum_Credit_Card,8.18,5.0,CBF
100928,929,Gold_Credit_Card,7.69,5.0,CBF
100928,929,Cashback_Card,66.55,15.0,XGBoost
100928,929,Classic_Credit_Card,63.09,30.0,XGBoost
100928,929,Gold_Credit_Card,62.33,30.0,XGBoost
100929,930,Cashback_Card,29.76,5.0,CBF
100929,930,Travel_Rewards_Card,12.68,5.0,CBF
100929,930,Titanium_Credit_Card,10.99,5.0,CBF
100929,930,World_Elite_Card,10.35,5.0,CBF
100929,930,Platinum_Credit_Card,8.18,5.0,CBF
100929,930,Gold_Credit_Card,7.69,5.0,CBF
100929,930,Titanium_Credit_Card,88.03,40.0,XGBoost
100929,930,Platinum_Credit_Card,74.78,25.0,XGBoost
100930,931,Travel_Rewards_Card,34.1,5.0,CBF
100930,931,Titanium_Credit_Card,16.54,5.0,CBF
100930,931,Cashback_Card,11.77,5.0,CBF
100930,931,Classic_Credit_Card,10.35,5.0,CBF
100930,931,Gold_Credit_Card,9.98,5.0,CBF
100930,931,Platinum_Credit_Card,6.87,5.0,CBF
100930,931,Titanium_Credit_Card,83.97,40.0,XGBoost
100930,931,Platinum_Credit_Card,82.01,25.0,XGBoost
100931,932,Cashback_Card,21.66,5.0,CBF
100931,932,Travel_Rewards_Card,18.39,5.0,CBF
100931,932,Platinum_Credit_Card,16.62,5.0,CBF
100931,932,World_Elite_Card,16.54,5.0,CBF
100931,932,Gold_Credit_Card,11.62,5.0,CBF
100931,932,Classic_Credit_Card,10.99,5.0,CBF
100931,932,Cashback_Card,79.08,15.0,XGBoost
100931,932,Gold_Credit_Card,65.13,30.0,XGBoost
100931,932,Classic_Credit_Card,64.16,30.0,XGBoost
100932,933,Classic_Credit_Card,29.76,5.0,CBF
100932,933,Gold_Credit_Card,26.67,5.0,CBF
100932,933,Titanium_Credit_Card,21.66,5.0,CBF
100932,933,Travel_Rewards_Card,12.68,5.0,CBF
100932,933,World_Elite_Card,11.77,5.0,CBF
100932,933,Platinum_Credit_Card,9.26,5.0,CBF
100932,933,Cashback_Card,79.08,15.0,XGBoost
100932,933,Gold_Credit_Card,65.13,30.0,XGBoost
100932,933,Classic_Credit_Card,64.16,30.0,XGBoost
100933,934,Platinum_Credit_Card,39.63,5.0,CBF
100933,934,World_Elite_Card,34.1,5.0,CBF
100933,934,Titanium_Credit_Card,18.39,5.0,CBF
100933,934,Cashback_Card,12.68,5.0,CBF
100933,934,Classic_Credit_Card,12.68,5.0,CBF
100933,934,Gold_Credit_Card,10.76,5.0,CBF
100933,934,World_Elite_Card,85.27,35.0,XGBoost
100933,934,Platinum_Credit_Card,70.69,25.0,XGBoost
100933,934,Travel_Rewards_Card,66.58,60.0,XGBoost
100934,935,Classic_Credit_Card,73.82,30.0,XGBoost
100934,935,Cashback_Card,69.96,15.0,XGBoost
100934,935,Gold_Credit_Card,64.92,30.0,XGBoost
100935,936,Cashback_Card,21.66,5.0,CBF
100935,936,Travel_Rewards_Card,18.39,5.0,CBF
100935,936,Platinum_Credit_Card,16.62,5.0,CBF
100935,936,World_Elite_Card,16.54,5.0,CBF
100935,936,Gold_Credit_Card,11.62,5.0,CBF
100935,936,Classic_Credit_Card,10.99,5.0,CBF
100935,936,World_Elite_Card,77.53,35.0,XGBoost
100935,936,Platinum_Credit_Card,73.58,25.0,XGBoost
100935,936,Travel_Rewards_Card,70.69,60.0,XGBoost
100936,937,Cashback_Card,26.67,5.0,CBF
100936,937,Titanium_Credit_Card,11.62,5.0,CBF
100936,937,Travel_Rewards_Card,10.76,5.0,CBF
100936,937,World_Elite_Card,9.98,5.0,CBF
100936,937,Platinum_Credit_Card,9.91,5.0,CBF
100936,937,Classic_Credit_Card,7.69,5.0,CBF
100936,937,Cashback_Card,79.08,15.0,XGBoost
100936,937,Gold_Credit_Card,65.13,30.0,XGBoost
100936,937,Classic_Credit_Card,64.16,30.0,XGBoost
100937,938,Cashback_Card,26.67,5.0,CBF
100937,938,Titanium_Credit_Card,11.62,5.0,CBF
100937,938,Travel_Rewards_Card,10.76,5.0,CBF
100937,938,World_Elite_Card,9.98,5.0,CBF
100937,938,Platinum_Credit_Card,9.91,5.0,CBF
100937,938,Classic_Credit_Card,7.69,5.0,CBF
100937,938,Cashback_Card,79.08,15.0,XGBoost
100937,938,Gold_Credit_Card,65.13,30.0,XGBoost
100937,938,Classic_Credit_Card,64.16,30.0,XGBoost
100938,939,Classic_Credit_Card,29.76,5.0,CBF
100938,939,Gold_Credit_Card,26.67,5.0,CBF
100938,939,Titanium_Credit_Card,21.66,5.0,CBF
100938,939,Travel_Rewards_Card,12.68,5.0,CBF
100938,939,World_Elite_Card,11.77,5.0,CBF
100938,939,Platinum_Credit_Card,9.26,5.0,CBF
100938,939,Classic_Credit_Card,73.82,30.0,XGBoost
100938,939,Cashback_Card,69.96,15.0,XGBoost
100938,939,Gold_Credit_Card,64.92,30.0,XGBoost
100939,940,World_Elite_Card,77.53,35.0,XGBoost
100939,940,Platinum_Credit_Card,73.58,25.0,XGBoost
100939,940,Travel_Rewards_Card,70.69,60.0,XGBoost
100940,941,Cashback_Card,21.66,5.0,CBF
100940,941,Travel_Rewards_Card,18.39,5.0,CBF
100940,941,Platinum_Credit_Card,16.62,5.0,CBF
100940,941,World_Elite_Card,16.54,5.0,CBF
100940,941,Gold_Credit_Card,11.62,5.0,CBF
100940,941,Classic_Credit_Card,10.99,5.0,CBF
100940,941,Classic_Credit_Card,73.82,30.0,XGBoost
100940,941,Cashback_Card,69.96,15.0,XGBoost
100940,941,Gold_Credit_Card,64.92,30.0,XGBoost
100941,942,Travel_Rewards_Card,34.1,5.0,CBF
100941,942,Titanium_Credit_Card,16.54,5.0,CBF
100941,942,Cashback_Card,11.77,5.0,CBF
100941,942,Classic_Credit_Card,10.35,5.0,CBF
100941,942,Gold_Credit_Card,9.98,5.0,CBF
100941,942,Platinum_Credit_Card,6.87,5.0,CBF
100941,942,Cashback_Card,66.55,15.0,XGBoost
100941,942,Classic_Credit_Card,63.09,30.0,XGBoost
100941,942,Gold_Credit_Card,62.33,30.0,XGBoost
100942,943,Travel_Rewards_Card,39.63,5.0,CBF
100942,943,Titanium_Credit_Card,16.62,5.0,CBF
100942,943,Gold_Credit_Card,9.91,5.0,CBF
100942,943,Cashback_Card,9.26,5.0,CBF
100942,943,Classic_Credit_Card,8.18,5.0,CBF
100942,943,World_Elite_Card,6.87,5.0,CBF
100942,943,Cashback_Card,79.08,15.0,XGBoost
100942,943,Gold_Credit_Card,65.13,30.0,XGBoost
100942,943,Classic_Credit_Card,64.16,30.0,XGBoost
100943,944,Cashback_Card,29.76,5.0,CBF
100943,944,Travel_Rewards_Card,12.68,5.0,CBF
100943,944,Titanium_Credit_Card,10.99,5.0,CBF
100943,944,World_Elite_Card,10.35,5.0,CBF
100943,944,Platinum_Credit_Card,8.18,5.0,CBF
100943,944,Gold_Credit_Card,7.69,5.0,CBF
100943,944,Gold_Credit_Card,71.42,30.0,XGBoost
100943,944,Cashback_Card,70.57,15.0,XGBoost
100943,944,Classic_Credit_Card,66.04,30.0,XGBoost
100944,945,Classic_Credit_Card,29.76,5.0,CBF
100944,945,Gold_Credit_Card,26.67,5.0,CBF
100944,945,Titanium_Credit_Card,21.66,5.0,CBF
100944,945,Travel_Rewards_Card,12.68,5.0,CBF
100944,945,World_Elite_Card,11.77,5.0,CBF
100944,945,Platinum_Credit_Card,9.26,5.0,CBF
100944,945,Travel_Rewards_Card,86.63,60.0,XGBoost
100944,945,World_Elite_Card,84.48,35.0,XGBoost
100944,945,Platinum_Credit_Card,65.76,25.0,XGBoost
100945,946,Travel_Rewards_Card,34.1,5.0,CBF
100945,946,Titanium_Credit_Card,16.54,5.0,CBF
100945,946,Cashback_Card,11.77,5.0,CBF
100945,946,Classic_Credit_Card,10.35,5.0,CBF
100945,946,Gold_Credit_Card,9.98,5.0,CBF
100945,946,Platinum_Credit_Card,6.87,5.0,CBF
100945,946,Travel_Rewards_Card,86.63,60.0,XGBoost
100945,946,World_Elite_Card,84.48,35.0,XGBoost
100945,946,Platinum_Credit_Card,65.76,25.0,XGBoost
100946,947,Travel_Rewards_Card,34.1,5.0,CBF
100946,947,Titanium_Credit_Card,16.54,5.0,CBF
100946,947,Cashback_Card,11.77,5.0,CBF
100946,947,Classic_Credit_Card,10.35,5.0,CBF
100946,947,Gold_Credit_Card,9.98,5.0,CBF
100946,947,Platinum_Credit_Card,6.87,5.0,CBF
100946,947,Titanium_Credit_Card,88.03,40.0,XGBoost
100946,947,Platinum_Credit_Card,74.78,25.0,XGBoost
100947,948,Cashback_Card,26.67,5.0,CBF
100947,948,Titanium_Credit_Card,11.62,5.0,CBF
100947,948,Travel_Rewards_Card,10.76,5.0,CBF
100947,948,World_Elite_Card,9.98,5.0,CBF
100947,948,Platinum_Credit_Card,9.91,5.0,CBF
100947,948,Classic_Credit_Card,7.69,5.0,CBF
100947,948,World_Elite_Card,85.27,35.0,XGBoost
100947,948,Platinum_Credit_Card,70.69,25.0,XGBoost
100947,948,Travel_Rewards_Card,66.58,60.0,XGBoost
100948,949,Platinum_Credit_Card,39.63,5.0,CBF
100948,949,World_Elite_Card,34.1,5.0,CBF
100948,949,Titanium_Credit_Card,18.39,5.0,CBF
100948,949,Cashback_Card,12.68,5.0,CBF
100948,949,Classic_Credit_Card,12.68,5.0,CBF
100948,949,Gold_Credit_Card,10.76,5.0,CBF
100948,949,Cashback_Card,66.55,15.0,XGBoost
100948,949,Classic_Credit_Card,63.09,30.0,XGBoost
100948,949,Gold_Credit_Card,62.33,30.0,XGBoost
100949,950,Travel_Rewards_Card,39.63,5.0,CBF
100949,950,Titanium_Credit_Card,16.62,5.0,CBF
100949,950,Gold_Credit_Card,9.91,5.0,CBF
100949,950,Cashback_Card,9.26,5.0,CBF
100949,950,Classic_Credit_Card,8.18,5.0,CBF
100949,950,World_Elite_Card,6.87,5.0,CBF
100949,950,World_Elite_Card,85.27,35.0,XGBoost
100949,950,Platinum_Credit_Card,70.69,25.0,XGBoost
100949,950,Travel_Rewards_Card,66.58,60.0,XGBoost
100950,951,Classic_Credit_Card,29.76,5.0,CBF
100950,951,Gold_Credit_Card,26.67,5.0,CBF
100950,951,Titanium_Credit_Card,21.66,5.0,CBF
100950,951,Travel_Rewards_Card,12.68,5.0,CBF
100950,951,World_Elite_Card,11.77,5.0,CBF
100950,951,Platinum_Credit_Card,9.26,5.0,CBF
100950,951,World_Elite_Card,77.53,35.0,XGBoost
100950,951,Platinum_Credit_Card,73.58,25.0,XGBoost
100950,951,Travel_Rewards_Card,70.69,60.0,XGBoost
100951,952,Gold_Credit_Card,71.42,30.0,XGBoost
100951,952,Cashback_Card,70.57,15.0,XGBoost
100951,952,Classic_Credit_Card,66.04,30.0,XGBoost
100952,953,Cashback_Card,29.76,5.0,CBF
100952,953,Travel_Rewards_Card,12.68,5.0,CBF
100952,953,Titanium_Credit_Card,10.99,5.0,CBF
100952,953,World_Elite_Card,10.35,5.0,CBF
100952,953,Platinum_Credit_Card,8.18,5.0,CBF
100952,953,Gold_Credit_Card,7.69,5.0,CBF
100952,953,Classic_Credit_Card,73.82,30.0,XGBoost
100952,953,Cashback_Card,69.96,15.0,XGBoost
100952,953,Gold_Credit_Card,64.92,30.0,XGBoost
100953,954,Classic_Credit_Card,29.76,5.0,CBF
100953,954,Gold_Credit_Card,26.67,5.0,CBF
100953,954,Titanium_Credit_Card,21.66,5.0,CBF
100953,954,Travel_Rewards_Card,12.68,5.0,CBF
100953,954,World_Elite_Card,11.77,5.0,CBF
100953,954,Platinum_Credit_Card,9.26,5.0,CBF
100953,954,Titanium_Credit_Card,83.97,40.0,XGBoost
100953,954,Platinum_Credit_Card,82.01,25.0,XGBoost
100954,955,Travel_Rewards_Card,39.63,5.0,CBF
100954,955,Titanium_Credit_Card,16.62,5.0,CBF
100954,955,Gold_Credit_Card,9.91,5.0,CBF
100954,955,Cashback_Card,9.26,5.0,CBF
100954,955,Classic_Credit_Card,8.18,5.0,CBF
100954,955,World_Elite_Card,6.87,5.0,CBF
100954,955,Classic_Credit_Card,73.82,30.0,XGBoost
100954,955,Cashback_Card,69.96,15.0,XGBoost
100954,955,Gold_Credit_Card,64.92,30.0,XGBoost
100955,956,Platinum_Credit_Card,39.63,5.0,CBF
100955,956,World_Elite_Card,34.1,5.0,CBF
100955,956,Titanium_Credit_Card,18.39,5.0,CBF
100955,956,Cashback_Card,12.68,5.0,CBF
100955,956,Classic_Credit_Card,12.68,5.0,CBF
100955,956,Gold_Credit_Card,10.76,5.0,CBF
100955,956,Titanium_Credit_Card,83.97,40.0,XGBoost
100955,956,Platinum_Credit_Card,82.01,25.0,XGBoost
100956,957,Cashback_Card,21.66,5.0,CBF
100956,957,Travel_Rewards_Card,18.39,5.0,CBF
100956,957,Platinum_Credit_Card,16.62,5.0,CBF
100956,957,World_Elite_Card,16.54,5.0,CBF
100956,957,Gold_Credit_Card,11.62,5.0,CBF
100956,957,Classic_Credit_Card,10.99,5.0,CBF
100956,957,Gold_Credit_Card,71.42,30.0,XGBoost
100956,957,Cashback_Card,70.57,15.0,XGBoost
100956,957,Classic_Credit_Card,66.04,30.0,XGBoost
100957,958,Travel_Rewards_Card,39.63,5.0,CBF
100957,958,Titanium_Credit_Card,16.62,5.0,CBF
100957,958,Gold_Credit_Card,9.91,5.0,CBF
100957,958,Cashback_Card,9.26,5.0,CBF
100957,958,Classic_Credit_Card,8.18,5.0,CBF
100957,958,World_Elite_Card,6.87,5.0,CBF
100957,958,World_Elite_Card,77.53,35.0,XGBoost
100957,958,Platinum_Credit_Card,73.58,25.0,XGBoost
100957,958,Travel_Rewards_Card,70.69,60.0,XGBoost
100958,959,Titanium_Credit_Card,83.97,40.0,XGBoost
100958,959,Platinum_Credit_Card,82.01,25.0,XGBoost
100959,960,Travel_Rewards_Card,34.1,5.0,CBF
100959,960,Titanium_Credit_Card,16.54,5.0,CBF
100959,960,Cashback_Card,11.77,5.0,CBF
100959,960,Classic_Credit_Card,10.35,5.0,CBF
100959,960,Gold_Credit_Card,9.98,5.0,CBF
100959,960,Platinum_Credit_Card,6.87,5.0,CBF
100959,960,Travel_Rewards_Card,86.63,60.0,XGBoost
100959,960,World_Elite_Card,84.48,35.0,XGBoost
100959,960,Platinum_Credit_Card,65.76,25.0,XGBoost
100960,961,Platinum_Credit_Card,39.63,5.0,CBF
100960,961,World_Elite_Card,34.1,5.0,CBF
100960,961,Titanium_Credit_Card,18.39,5.0,CBF
100960,961,Cashback_Card,12.68,5.0,CBF
100960,961,Classic_Credit_Card,12.68,5.0,CBF
100960,961,Gold_Credit_Card,10.76,5.0,CBF
100960,961,Gold_Credit_Card,71.42,30.0,XGBoost
100960,961,Cashback_Card,70.57,15.0,XGBoost
100960,961,Classic_Credit_Card,66.04,30.0,XGBoost
100961,962,Classic_Credit_Card,73.82,30.0,XGBoost
100961,962,Cashback_Card,69.96,15.0,XGBoost
100961,962,Gold_Credit_Card,64.92,30.0,XGBoost
100962,963,Travel_Rewards_Card,39.63,5.0,CBF
100962,963,Titanium_Credit_Card,16.62,5.0,CBF
100962,963,Gold_Credit_Card,9.91,5.0,CBF
100962,963,Cashback_Card,9.26,5.0,CBF
100962,963,Classic_Credit_Card,8.18,5.0,CBF
100962,963,World_Elite_Card,6.87,5.0,CBF
100962,963,World_Elite_Card,85.27,35.0,XGBoost
100962,963,Platinum_Credit_Card,70.69,25.0,XGBoost
100962,963,Travel_Rewards_Card,66.58,60.0,XGBoost
100963,964,Cashback_Card,26.67,5.0,CBF
100963,964,Titanium_Credit_Card,11.62,5.0,CBF
100963,964,Travel_Rewards_Card,10.76,5.0,CBF
100963,964,World_Elite_Card,9.98,5.0,CBF
100963,964,Platinum_Credit_Card,9.91,5.0,CBF
100963,964,Classic_Credit_Card,7.69,5.0,CBF
100963,964,Cashback_Card,79.08,15.0,XGBoost
100963,964,Gold_Credit_Card,65.13,30.0,XGBoost
100963,964,Classic_Credit_Card,64.16,30.0,XGBoost
100964,965,Platinum_Credit_Card,39.63,5.0,CBF
100964,965,World_Elite_Card,34.1,5.0,CBF
100964,965,Titanium_Credit_Card,18.39,5.0,CBF
100964,965,Cashback_Card,12.68,5.0,CBF
100964,965,Classic_Credit_Card,12.68,5.0,CBF
100964,965,Gold_Credit_Card,10.76,5.0,CBF
100964,965,World_Elite_Card,85.27,35.0,XGBoost
100964,965,Platinum_Credit_Card,70.69,25.0,XGBoost
100964,965,Travel_Rewards_Card,66.58,60.0,XGBoost
100965,966,Cashback_Card,26.67,5.0,CBF
100965,966,Titanium_Credit_Card,11.62,5.0,CBF
100965,966,Travel_Rewards_Card,10.76,5.0,CBF
100965,966,World_Elite_Card,9.98,5.0,CBF
100965,966,Platinum_Credit_Card,9.91,5.0,CBF
100965,966,Classic_Credit_Card,7.69,5.0,CBF
100965,966,World_Elite_Card,85.27,35.0,XGBoost
100965,966,Platinum_Credit_Card,70.69,25.0,XGBoost
100965,966,Travel_Rewards_Card,66.58,60.0,XGBoost
100966,967,Cashback_Card,66.55,15.0,XGBoost
100966,967,Classic_Credit_Card,63.09,30.0,XGBoost
100966,967,Gold_Credit_Card,62.33,30.0,XGBoost
100967,968,Cashback_Card,79.08,15.0,XGBoost
100967,968,Gold_Credit_Card,65.13,30.0,XGBoost
100967,968,Classic_Credit_Card,64.16,30.0,XGBoost
100968,969,Cashback_Card,29.76,5.0,CBF
100968,969,Travel_Rewards_Card,12.68,5.0,CBF
100968,969,Titanium_Credit_Card,10.99,5.0,CBF
100968,969,World_Elite_Card,10.35,5.0,CBF
100968,969,Platinum_Credit_Card,8.18,5.0,CBF
100968,969,Gold_Credit_Card,7.69,5.0,CBF
100968,969,Classic_Credit_Card,73.82,30.0,XGBoost
100968,969,Cashback_Card,69.96,15.0,XGBoost
100968,969,Gold_Credit_Card,64.92,30.0,XGBoost
100969,970,Cashback_Card,21.66,5.0,CBF
100969,970,Travel_Rewards_Card,18.39,5.0,CBF
100969,970,Platinum_Credit_Card,16.62,5.0,CBF
100969,970,World_Elite_Card,16.54,5.0,CBF
100969,970,Gold_Credit_Card,11.62,5.0,CBF
100969,970,Classic_Credit_Card,10.99,5.0,CBF
100969,970,World_Elite_Card,77.53,35.0,XGBoost
100969,970,Platinum_Credit_Card,73.58,25.0,XGBoost
100969,970,Travel_Rewards_Card,70.69,60.0,XGBoost
100970,971,Travel_Rewards_Card,34.1,5.0,CBF
100970,971,Titanium_Credit_Card,16.54,5.0,CBF
100970,971,Cashback_Card,11.77,5.0,CBF
100970,971,Classic_Credit_Card,10.35,5.0,CBF
100970,971,Gold_Credit_Card,9.98,5.0,CBF
100970,971,Platinum_Credit_Card,6.87,5.0,CBF
100970,971,Gold_Credit_Card,71.42,30.0,XGBoost
100970,971,Cashback_Card,70.57,15.0,XGBoost
100970,971,Classic_Credit_Card,66.04,30.0,XGBoost
100971,972,Travel_Rewards_Card,34.1,5.0,CBF
100971,972,Titanium_Credit_Card,16.54,5.0,CBF
100971,972,Cashback_Card,11.77,5.0,CBF
100971,972,Classic_Credit_Card,10.35,5.0,CBF
100971,972,Gold_Credit_Card,9.98,5.0,CBF
100971,972,Platinum_Credit_Card,6.87,5.0,CBF
100971,972,World_Elite_Card,77.53,35.0,XGBoost
100971,972,Platinum_Credit_Card,73.58,25.0,XGBoost
100971,972,Travel_Rewards_Card,70.69,60.0,XGBoost
100972,973,Cashback_Card,26.67,5.0,CBF
100972,973,Titanium_Credit_Card,11.62,5.0,CBF
100972,973,Travel_Rewards_Card,10.76,5.0,CBF
100972,973,World_Elite_Card,9.98,5.0,CBF
100972,973,Platinum_Credit_Card,9.91,5.0,CBF
100972,973,Classic_Credit_Card,7.69,5.0,CBF
100972,973,Cashback_Card,66.55,15.0,XGBoost
100972,973,Classic_Credit_Card,63.09,30.0,XGBoost
100972,973,Gold_Credit_Card,62.33,30.0,XGBoost
100973,974,Cashback_Card,26.67,5.0,CBF
100973,974,Titanium_Credit_Card,11.62,5.0,CBF
100973,974,Travel_Rewards_Card,10.76,5.0,CBF
100973,974,World_Elite_Card,9.98,5.0,CBF
100973,974,Platinum_Credit_Card,9.91,5.0,CBF
100973,974,Classic_Credit_Card,7.69,5.0,CBF
100973,974,Titanium_Credit_Card,83.97,40.0,XGBoost
100973,974,Platinum_Credit_Card,82.01,25.0,XGBoost
100974,975,Classic_Credit_Card,29.76,5.0,CBF
100974,975,Gold_Credit_Card,26.67,5.0,CBF
100974,975,Titanium_Credit_Card,21.66,5.0,CBF
100974,975,Travel_Rewards_Card,12.68,5.0,CBF
100974,975,World_Elite_Card,11.77,5.0,CBF
