RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100970,971,Cashback_Card,73.69,25.0,XGBoost
100970,971,Classic_Credit_Card,44.05,10.0,XGBoost
100971,972,Classic_Credit_Card,24.59,5.0,CBF
100971,972,Travel_Rewards_Card,18.03,5.0,CBF
100971,972,World_Elite_Card,13.49,5.0,CBF
100971,972,Platinum_Credit_Card,12.28,5.0,CBF
100971,972,Classic_Credit_Card,83.77,10.0,XGBoost
100971,972,Gold_Credit_Card,48.69,40.0,XGBoost
100971,972,Cashback_Card,36.44,25.0,XGBoost
100971,972,Platinum_Credit_Card,24.89,15.0,XGBoost
100972,973,Travel_Rewards_Card,35.25,5.0,CBF
100972,973,Classic_Credit_Card,7.13,5.0,CBF
100972,973,Cashback_Card,6.81,5.0,CBF
100972,973,World_Elite_Card,6.43,5.0,CBF
100972,973,Gold_Credit_Card,5.47,5.0,CBF
100972,973,Platinum_Credit_Card,93.77,15.0,XGBoost
100972,973,Titanium_Credit_Card,45.1,40.0,XGBoost
100973,974,Travel_Rewards_Card,43.27,5.0,CBF
100973,974,Classic_Credit_Card,29.4,5.0,CBF
100973,974,Platinum_Credit_Card,18.71,5.0,CBF
100973,974,World_Elite_Card,98.31,50.0,XGBoost
100973,974,Gold_Credit_Card,75.89,40.0,XGBoost
100973,974,Cashback_Card,54.05,25.0,XGBoost
100973,974,Platinum_Credit_Card,25.81,15.0,XGBoost
100974,975,Cashback_Card,20.68,5.0,CBF
100974,975,Travel_Rewards_Card,8.32,5.0,CBF
100974,975,Platinum_Credit_Card,7.13,5.0,CBF
100974,975,Classic_Credit_Card,92.21,10.0,XGBoost
100974,975,Cashback_Card,49.7,25.0,XGBoost
100975,976,Cashback_Card,20.73,5.0,CBF
100975,976,Travel_Rewards_Card,7.06,5.0,CBF
100975,976,Platinum_Credit_Card,5.47,5.0,CBF
100975,976,Gold_Credit_Card,83.61,40.0,XGBoost
100975,976,Classic_Credit_Card,35.05,10.0,XGBoost
100976,977,Platinum_Credit_Card,41.68,5.0,CBF
100976,977,Cashback_Card,19.64,5.0,CBF
100976,977,Classic_Credit_Card,13.13,5.0,CBF
100976,977,Gold_Credit_Card,11.88,5.0,CBF
100976,977,World_Elite_Card,97.33,50.0,XGBoost
100976,977,Travel_Rewards_Card,89.93,85.0,XGBoost
100976,977,Classic_Credit_Card,16.08,10.0,XGBoost
100977,978,Travel_Rewards_Card,35.25,5.0,CBF
100977,978,Classic_Credit_Card,7.13,5.0,CBF
100977,978,Cashback_Card,6.81,5.0,CBF
100977,978,World_Elite_Card,6.43,5.0,CBF
100977,978,Gold_Credit_Card,5.47,5.0,CBF
100977,978,World_Elite_Card,94.51,50.0,XGBoost
100977,978,Platinum_Credit_Card,67.59,15.0,XGBoost
100977,978,Classic_Credit_Card,11.85,10.0,XGBoost
100978,979,Cashback_Card,29.06,5.0,CBF
100978,979,Travel_Rewards_Card,16.46,5.0,CBF
100978,979,Gold_Credit_Card,13.85,5.0,CBF
100978,979,Platinum_Credit_Card,13.53,5.0,CBF
100978,979,World_Elite_Card,11.59,5.0,CBF
100978,979,Titanium_Credit_Card,94.75,40.0,XGBoost
100978,979,Classic_Credit_Card,60.58,10.0,XGBoost
100978,979,Platinum_Credit_Card,55.89,15.0,XGBoost
100979,980,Gold_Credit_Card,9.94,5.0,CBF
100979,980,Cashback_Card,8.38,5.0,CBF
100979,980,Travel_Rewards_Card,8.13,5.0,CBF
100979,980,Classic_Credit_Card,7.44,5.0,CBF
100979,980,World_Elite_Card,6.79,5.0,CBF
100979,980,Platinum_Credit_Card,6.4,5.0,CBF
100979,980,Titanium_Credit_Card,97.97,40.0,XGBoost
100979,980,Classic_Credit_Card,21.27,10.0,XGBoost
100979,980,Platinum_Credit_Card,18.84,15.0,XGBoost
100980,981,Classic_Credit_Card,24.59,5.0,CBF
100980,981,Travel_Rewards_Card,18.03,5.0,CBF
100980,981,World_Elite_Card,13.49,5.0,CBF
100980,981,Platinum_Credit_Card,12.28,5.0,CBF
100980,981,Gold_Credit_Card,88.56,40.0,XGBoost
100980,981,Cashback_Card,68.67,25.0,XGBoost
100980,981,Classic_Credit_Card,39.41,10.0,XGBoost
100981,982,Gold_Credit_Card,95.2,40.0,XGBoost
100981,982,Cashback_Card,48.75,25.0,XGBoost
100981,982,Classic_Credit_Card,31.73,10.0,XGBoost
100981,982,Platinum_Credit_Card,17.8,15.0,XGBoost
100982,983,Travel_Rewards_Card,43.38,5.0,CBF
100982,983,Gold_Credit_Card,15.41,5.0,CBF
100982,983,Cashback_Card,15.2,5.0,CBF
100982,983,Classic_Credit_Card,14.57,5.0,CBF
100982,983,World_Elite_Card,13.22,5.0,CBF
100982,983,Platinum_Credit_Card,59.42,15.0,XGBoost
100982,983,World_Elite_Card,57.82,50.0,XGBoost
100983,984,Travel_Rewards_Card,35.25,5.0,CBF
100983,984,Classic_Credit_Card,7.13,5.0,CBF
100983,984,Cashback_Card,6.81,5.0,CBF
100983,984,World_Elite_Card,6.43,5.0,CBF
100983,984,Gold_Credit_Card,5.47,5.0,CBF
100983,984,Platinum_Credit_Card,57.13,15.0,XGBoost
100984,985,Travel_Rewards_Card,35.25,5.0,CBF
100984,985,Classic_Credit_Card,7.13,5.0,CBF
100984,985,Cashback_Card,6.81,5.0,CBF
100984,985,World_Elite_Card,6.43,5.0,CBF
100984,985,Gold_Credit_Card,5.47,5.0,CBF
100984,985,World_Elite_Card,83.34,50.0,XGBoost
100984,985,Platinum_Credit_Card,35.56,15.0,XGBoost
100985,986,Cashback_Card,20.73,5.0,CBF
100985,986,Travel_Rewards_Card,7.06,5.0,CBF
100985,986,Platinum_Credit_Card,5.47,5.0,CBF
100985,986,Classic_Credit_Card,71.28,10.0,XGBoost
100985,986,Gold_Credit_Card,70.33,40.0,XGBoost
100985,986,Cashback_Card,63.63,25.0,XGBoost
100985,986,Platinum_Credit_Card,15.47,15.0,XGBoost
100986,987,World_Elite_Card,31.67,5.0,CBF
100986,987,Cashback_Card,17.78,5.0,CBF
100986,987,Classic_Credit_Card,15.46,5.0,CBF
100986,987,Gold_Credit_Card,12.53,5.0,CBF
100986,987,Travel_Rewards_Card,91.28,85.0,XGBoost
100986,987,Platinum_Credit_Card,86.29,15.0,XGBoost
100986,987,World_Elite_Card,74.49,50.0,XGBoost
100987,988,Gold_Credit_Card,20.73,5.0,CBF
100987,988,Classic_Credit_Card,20.68,5.0,CBF
100987,988,Travel_Rewards_Card,10.97,5.0,CBF
100987,988,World_Elite_Card,8.67,5.0,CBF
100987,988,Platinum_Credit_Card,6.81,5.0,CBF
100987,988,Cashback_Card,91.73,25.0,XGBoost
100987,988,Classic_Credit_Card,89.64,10.0,XGBoost
100987,988,Platinum_Credit_Card,17.54,15.0,XGBoost
100988,989,Travel_Rewards_Card,43.38,5.0,CBF
100988,989,Gold_Credit_Card,15.41,5.0,CBF
100988,989,Cashback_Card,15.2,5.0,CBF
100988,989,Classic_Credit_Card,14.57,5.0,CBF
100988,989,World_Elite_Card,13.22,5.0,CBF
100988,989,Platinum_Credit_Card,83.89,15.0,XGBoost
100989,990,Gold_Credit_Card,20.73,5.0,CBF
100989,990,Classic_Credit_Card,20.68,5.0,CBF
100989,990,Travel_Rewards_Card,10.97,5.0,CBF
100989,990,World_Elite_Card,8.67,5.0,CBF
100989,990,Platinum_Credit_Card,6.81,5.0,CBF
100989,990,Cashback_Card,63.28,25.0,XGBoost
100989,990,Gold_Credit_Card,55.56,40.0,XGBoost
100989,990,Classic_Credit_Card,45.3,10.0,XGBoost
100990,991,Gold_Credit_Card,20.73,5.0,CBF
100990,991,Classic_Credit_Card,20.68,5.0,CBF
100990,991,Travel_Rewards_Card,10.97,5.0,CBF
100990,991,World_Elite_Card,8.67,5.0,CBF
100990,991,Platinum_Credit_Card,6.81,5.0,CBF
100990,991,Gold_Credit_Card,78.72,40.0,XGBoost
100990,991,Cashback_Card,60.02,25.0,XGBoost
100990,991,Classic_Credit_Card,52.72,10.0,XGBoost
100991,992,Travel_Rewards_Card,35.25,5.0,CBF
100991,992,Classic_Credit_Card,7.13,5.0,CBF
100991,992,Cashback_Card,6.81,5.0,CBF
100991,992,World_Elite_Card,6.43,5.0,CBF
100991,992,Gold_Credit_Card,5.47,5.0,CBF
100991,992,Platinum_Credit_Card,93.24,15.0,XGBoost
100992,993,Travel_Rewards_Card,25.24,5.0,CBF
100992,993,Cashback_Card,8.67,5.0,CBF
100992,993,Platinum_Credit_Card,6.43,5.0,CBF
100992,993,World_Elite_Card,93.46,50.0,XGBoost
100992,993,Platinum_Credit_Card,37.81,15.0,XGBoost
100993,994,Travel_Rewards_Card,46.22,5.0,CBF
100993,994,Classic_Credit_Card,27.81,5.0,CBF
100993,994,Gold_Credit_Card,26.2,5.0,CBF
100993,994,World_Elite_Card,15.1,5.0,CBF
100993,994,Gold_Credit_Card,83.94,40.0,XGBoost
100993,994,Cashback_Card,70.7,25.0,XGBoost
100993,994,Classic_Credit_Card,66.39,10.0,XGBoost
100994,995,Cashback_Card,20.73,5.0,CBF
100994,995,Travel_Rewards_Card,7.06,5.0,CBF
100994,995,Platinum_Credit_Card,5.47,5.0,CBF
100994,995,Gold_Credit_Card,87.19,40.0,XGBoost
100994,995,Cashback_Card,48.13,25.0,XGBoost
100994,995,Classic_Credit_Card,34.07,10.0,XGBoost
100995,996,Cashback_Card,38.51,5.0,CBF
100995,996,World_Elite_Card,36.49,5.0,CBF
100995,996,Classic_Credit_Card,19.37,5.0,CBF
100995,996,Titanium_Credit_Card,85.16,40.0,XGBoost
100995,996,Platinum_Credit_Card,70.89,15.0,XGBoost
100995,996,Gold_Credit_Card,60.55,40.0,XGBoost
100996,997,Classic_Credit_Card,32.03,5.0,CBF
100996,997,Travel_Rewards_Card,26.17,5.0,CBF
100996,997,World_Elite_Card,20.28,5.0,CBF
100996,997,Platinum_Credit_Card,18.68,5.0,CBF
100996,997,Cashback_Card,91.4,25.0,XGBoost
100996,997,Titanium_Credit_Card,79.24,40.0,XGBoost
100996,997,Classic_Credit_Card,70.45,10.0,XGBoost
100996,997,Gold_Credit_Card,70.08,40.0,XGBoost
100997,998,Cashback_Card,20.68,5.0,CBF
100997,998,Travel_Rewards_Card,8.32,5.0,CBF
100997,998,Platinum_Credit_Card,7.13,5.0,CBF
100997,998,Classic_Credit_Card,86.22,10.0,XGBoost
100997,998,Gold_Credit_Card,52.74,40.0,XGBoost
100997,998,Cashback_Card,30.19,25.0,XGBoost
100998,999,Travel_Rewards_Card,35.25,5.0,CBF
100998,999,Classic_Credit_Card,7.13,5.0,CBF
100998,999,Cashback_Card,6.81,5.0,CBF
100998,999,World_Elite_Card,6.43,5.0,CBF
100998,999,Gold_Credit_Card,5.47,5.0,CBF
100998,999,Platinum_Credit_Card,61.29,15.0,XGBoost
100998,999,Titanium_Credit_Card,58.4,40.0,XGBoost
100999,1000,Gold_Credit_Card,20.73,5.0,CBF
100999,1000,Classic_Credit_Card,20.68,5.0,CBF
100999,1000,Travel_Rewards_Card,10.97,5.0,CBF
100999,1000,World_Elite_Card,8.67,5.0,CBF
100999,1000,Platinum_Credit_Card,6.81,5.0,CBF
100999,1000,Classic_Credit_Card,85.34,10.0,XGBoost
100999,1000,Cashback_Card,69.68,25.0,XGBoost
101000,1001,Travel_Rewards_Card,35.25,5.0,CBF
101000,1001,Classic_Credit_Card,7.13,5.0,CBF
101000,1001,Cashback_Card,6.81,5.0,CBF
101000,1001,World_Elite_Card,6.43,5.0,CBF
101000,1001,Gold_Credit_Card,5.47,5.0,CBF
101000,1001,Platinum_Credit_Card,84.19,15.0,XGBoost
101000,1001,World_Elite_Card,82.68,50.0,XGBoost
101001,1002,Cashback_Card,20.68,5.0,CBF
101001,1002,Travel_Rewards_Card,8.32,5.0,CBF
101001,1002,Platinum_Credit_Card,7.13,5.0,CBF
101001,1002,Gold_Credit_Card,78.72,40.0,XGBoost
101001,1002,Cashback_Card,60.02,25.0,XGBoost
101001,1002,Classic_Credit_Card,52.72,10.0,XGBoost
101002,1003,Travel_Rewards_Card,35.25,5.0,CBF
101002,1003,Classic_Credit_Card,7.13,5.0,CBF
101002,1003,Cashback_Card,6.81,5.0,CBF
101002,1003,World_Elite_Card,6.43,5.0,CBF
101002,1003,Gold_Credit_Card,5.47,5.0,CBF
101002,1003,World_Elite_Card,75.18,50.0,XGBoost
101002,1003,Platinum_Credit_Card,63.29,15.0,XGBoost
101004,1005,Cashback_Card,20.73,5.0,CBF
101004,1005,Travel_Rewards_Card,7.06,5.0,CBF
101004,1005,Platinum_Credit_Card,5.47,5.0,CBF
101004,1005,Classic_Credit_Card,73.51,10.0,XGBoost
101004,1005,Gold_Credit_Card,64.4,40.0,XGBoost
101004,1005,Cashback_Card,62.32,25.0,XGBoost
101007,1008,Cashback_Card,20.68,5.0,CBF
101007,1008,Travel_Rewards_Card,8.32,5.0,CBF
101007,1008,Platinum_Credit_Card,7.13,5.0,CBF
101007,1008,Cashback_Card,84.94,25.0,XGBoost
101007,1008,Classic_Credit_Card,81.32,10.0,XGBoost
101008,1009,Platinum_Credit_Card,85.34,15.0,XGBoost
101009,1010,Travel_Rewards_Card,33.37,5.0,CBF
101009,1010,Cashback_Card,17.06,5.0,CBF
101009,1010,Gold_Credit_Card,14.76,5.0,CBF
101009,1010,Platinum_Credit_Card,12.83,5.0,CBF
101009,1010,Classic_Credit_Card,12.24,5.0,CBF
101009,1010,Titanium_Credit_Card,93.17,40.0,XGBoost
101009,1010,Platinum_Credit_Card,77.96,15.0,XGBoost
101010,1011,Travel_Rewards_Card,35.25,5.0,CBF
101010,1011,Classic_Credit_Card,7.13,5.0,CBF
101010,1011,Cashback_Card,6.81,5.0,CBF
101010,1011,World_Elite_Card,6.43,5.0,CBF
101010,1011,Gold_Credit_Card,5.47,5.0,CBF
101010,1011,Platinum_Credit_Card,80.85,15.0,XGBoost
101011,1012,Travel_Rewards_Card,25.24,5.0,CBF
101011,1012,Cashback_Card,8.67,5.0,CBF
101011,1012,Platinum_Credit_Card,6.43,5.0,CBF
101011,1012,Platinum_Credit_Card,84.19,15.0,XGBoost
101011,1012,World_Elite_Card,82.68,50.0,XGBoost
101014,1015,Gold_Credit_Card,78.72,40.0,XGBoost
101014,1015,Cashback_Card,60.02,25.0,XGBoost
101014,1015,Classic_Credit_Card,52.72,10.0,XGBoost
101015,1016,Gold_Credit_Card,9.94,5.0,CBF
101015,1016,Cashback_Card,8.38,5.0,CBF
101015,1016,Travel_Rewards_Card,8.13,5.0,CBF
101015,1016,Classic_Credit_Card,7.44,5.0,CBF
101015,1016,World_Elite_Card,6.79,5.0,CBF
101015,1016,Platinum_Credit_Card,6.4,5.0,CBF
101015,1016,Titanium_Credit_Card,97.43,40.0,XGBoost
101015,1016,Platinum_Credit_Card,27.16,15.0,XGBoost
101017,1018,Travel_Rewards_Card,25.24,5.0,CBF
101017,1018,Cashback_Card,8.67,5.0,CBF
101017,1018,Platinum_Credit_Card,6.43,5.0,CBF
101017,1018,World_Elite_Card,86.5,50.0,XGBoost
101017,1018,Platinum_Credit_Card,77.54,15.0,XGBoost
101018,1019,Gold_Credit_Card,9.94,5.0,CBF
101018,1019,Cashback_Card,8.38,5.0,CBF
101018,1019,Travel_Rewards_Card,8.13,5.0,CBF
101018,1019,Classic_Credit_Card,7.44,5.0,CBF
101018,1019,World_Elite_Card,6.79,5.0,CBF
101018,1019,Platinum_Credit_Card,6.4,5.0,CBF
101018,1019,Titanium_Credit_Card,93.17,40.0,XGBoost
101018,1019,Platinum_Credit_Card,77.96,15.0,XGBoost
101019,1020,Travel_Rewards_Card,35.25,5.0,CBF
101019,1020,Classic_Credit_Card,7.13,5.0,CBF
101019,1020,Cashback_Card,6.81,5.0,CBF
101019,1020,World_Elite_Card,6.43,5.0,CBF
101019,1020,Gold_Credit_Card,5.47,5.0,CBF
101019,1020,Titanium_Credit_Card,93.17,40.0,XGBoost
101019,1020,Platinum_Credit_Card,77.96,15.0,XGBoost
101020,1021,Cashback_Card,20.73,5.0,CBF
101020,1021,Travel_Rewards_Card,7.06,5.0,CBF
101020,1021,Platinum_Credit_Card,5.47,5.0,CBF
101020,1021,Gold_Credit_Card,86.38,40.0,XGBoost
101020,1021,Cashback_Card,46.07,25.0,XGBoost
101020,1021,Classic_Credit_Card,12.82,10.0,XGBoost
101021,1022,Travel_Rewards_Card,46.22,5.0,CBF
101021,1022,Classic_Credit_Card,27.81,5.0,CBF
101021,1022,Gold_Credit_Card,26.2,5.0,CBF
101021,1022,World_Elite_Card,15.1,5.0,CBF
101021,1022,Platinum_Credit_Card,76.87,15.0,XGBoost
101021,1022,World_Elite_Card,75.94,50.0,XGBoost
101022,1023,Cashback_Card,20.73,5.0,CBF
101022,1023,Travel_Rewards_Card,7.06,5.0,CBF
101022,1023,Platinum_Credit_Card,5.47,5.0,CBF
101022,1023,Gold_Credit_Card,74.61,40.0,XGBoost
101022,1023,Cashback_Card,40.3,25.0,XGBoost
101022,1023,Classic_Credit_Card,39.4,10.0,XGBoost
101023,1024,Gold_Credit_Card,9.94,5.0,CBF
101023,1024,Cashback_Card,8.38,5.0,CBF
101023,1024,Travel_Rewards_Card,8.13,5.0,CBF
101023,1024,Classic_Credit_Card,7.44,5.0,CBF
101023,1024,World_Elite_Card,6.79,5.0,CBF
101023,1024,Platinum_Credit_Card,6.4,5.0,CBF
101023,1024,Titanium_Credit_Card,93.17,40.0,XGBoost
101023,1024,Platinum_Credit_Card,77.96,15.0,XGBoost
101024,1025,Travel_Rewards_Card,35.25,5.0,CBF
101024,1025,Classic_Credit_Card,7.13,5.0,CBF
101024,1025,Cashback_Card,6.81,5.0,CBF
101024,1025,World_Elite_Card,6.43,5.0,CBF
101024,1025,Gold_Credit_Card,5.47,5.0,CBF
101024,1025,Titanium_Credit_Card,93.17,40.0,XGBoost
101024,1025,Platinum_Credit_Card,77.96,15.0,XGBoost
101025,1026,Gold_Credit_Card,9.94,5.0,CBF
101025,1026,Cashback_Card,8.38,5.0,CBF
101025,1026,Travel_Rewards_Card,8.13,5.0,CBF
101025,1026,Classic_Credit_Card,7.44,5.0,CBF
101025,1026,World_Elite_Card,6.79,5.0,CBF
101025,1026,Platinum_Credit_Card,6.4,5.0,CBF
101025,1026,Cashback_Card,89.31,25.0,XGBoost
101025,1026,Gold_Credit_Card,71.3,40.0,XGBoost
101025,1026,Classic_Credit_Card,18.57,10.0,XGBoost
101026,1027,World_Elite_Card,31.67,5.0,CBF
101026,1027,Cashback_Card,17.78,5.0,CBF
101026,1027,Classic_Credit_Card,15.46,5.0,CBF
101026,1027,Gold_Credit_Card,12.53,5.0,CBF
101026,1027,Platinum_Credit_Card,82.86,15.0,XGBoost
101027,1028,Gold_Credit_Card,20.73,5.0,CBF
101027,1028,Classic_Credit_Card,20.68,5.0,CBF
101027,1028,Travel_Rewards_Card,10.97,5.0,CBF
101027,1028,World_Elite_Card,8.67,5.0,CBF
101027,1028,Platinum_Credit_Card,6.81,5.0,CBF
101027,1028,Classic_Credit_Card,71.28,10.0,XGBoost
101027,1028,Gold_Credit_Card,70.33,40.0,XGBoost
101027,1028,Cashback_Card,63.63,25.0,XGBoost
101027,1028,Platinum_Credit_Card,15.47,15.0,XGBoost
101028,1029,Cashback_Card,20.73,5.0,CBF
101028,1029,Travel_Rewards_Card,7.06,5.0,CBF
101028,1029,Platinum_Credit_Card,5.47,5.0,CBF
101028,1029,Gold_Credit_Card,90.11,40.0,XGBoost
101028,1029,Cashback_Card,62.41,25.0,XGBoost
101028,1029,Classic_Credit_Card,48.14,10.0,XGBoost
101028,1029,Titanium_Credit_Card,41.44,40.0,XGBoost
101030,1031,Cashback_Card,20.68,5.0,CBF
101030,1031,Travel_Rewards_Card,8.32,5.0,CBF
101030,1031,Platinum_Credit_Card,7.13,5.0,CBF
101030,1031,Cashback_Card,79.99,25.0,XGBoost
101030,1031,Gold_Credit_Card,72.97,40.0,XGBoost
101030,1031,Classic_Credit_Card,66.95,10.0,XGBoost
101031,1032,Cashback_Card,20.73,5.0,CBF
101031,1032,Travel_Rewards_Card,7.06,5.0,CBF
101031,1032,Platinum_Credit_Card,5.47,5.0,CBF
101031,1032,Gold_Credit_Card,87.54,40.0,XGBoost
101031,1032,Cashback_Card,66.65,25.0,XGBoost
101031,1032,Classic_Credit_Card,42.06,10.0,XGBoost
101033,1034,Platinum_Credit_Card,42.06,5.0,CBF
101033,1034,World_Elite_Card,33.91,5.0,CBF
101033,1034,Classic_Credit_Card,29.0,5.0,CBF
101033,1034,Gold_Credit_Card,27.79,5.0,CBF
101033,1034,Cashback_Card,78.47,25.0,XGBoost
101033,1034,Classic_Credit_Card,76.08,10.0,XGBoost
101033,1034,Gold_Credit_Card,52.3,40.0,XGBoost
101034,1035,Gold_Credit_Card,20.73,5.0,CBF
101034,1035,Classic_Credit_Card,20.68,5.0,CBF
101034,1035,Travel_Rewards_Card,10.97,5.0,CBF
101034,1035,World_Elite_Card,8.67,5.0,CBF
101034,1035,Platinum_Credit_Card,6.81,5.0,CBF
101034,1035,Classic_Credit_Card,73.51,10.0,XGBoost
101034,1035,Gold_Credit_Card,64.4,40.0,XGBoost
101034,1035,Cashback_Card,62.32,25.0,XGBoost
101035,1036,Cashback_Card,20.73,5.0,CBF
101035,1036,Travel_Rewards_Card,7.06,5.0,CBF
101035,1036,Platinum_Credit_Card,5.47,5.0,CBF
101035,1036,Cashback_Card,78.47,25.0,XGBoost
101035,1036,Classic_Credit_Card,76.08,10.0,XGBoost
101035,1036,Gold_Credit_Card,52.3,40.0,XGBoost
101036,1037,Travel_Rewards_Card,53.28,5.0,CBF
101036,1037,Classic_Credit_Card,31.72,5.0,CBF
101036,1037,World_Elite_Card,19.92,5.0,CBF
101036,1037,Cashback_Card,95.59,25.0,XGBoost
101036,1037,Platinum_Credit_Card,81.0,15.0,XGBoost
101036,1037,Gold_Credit_Card,68.8,40.0,XGBoost
101036,1037,Classic_Credit_Card,61.57,10.0,XGBoost
101037,1038,Travel_Rewards_Card,26.36,5.0,CBF
101037,1038,Platinum_Credit_Card,19.42,5.0,CBF
101037,1038,World_Elite_Card,18.3,5.0,CBF
101037,1038,Cashback_Card,92.4,25.0,XGBoost
101037,1038,Gold_Credit_Card,62.48,40.0,XGBoost
101037,1038,Classic_Credit_Card,59.51,10.0,XGBoost
101038,1039,Platinum_Credit_Card,61.75,15.0,XGBoost
101039,1040,Travel_Rewards_Card,35.25,5.0,CBF
101039,1040,Classic_Credit_Card,7.13,5.0,CBF
101039,1040,Cashback_Card,6.81,5.0,CBF
101039,1040,World_Elite_Card,6.43,5.0,CBF
101039,1040,Gold_Credit_Card,5.47,5.0,CBF
101039,1040,Platinum_Credit_Card,87.6,15.0,XGBoost
101039,1040,World_Elite_Card,50.67,50.0,XGBoost
101040,1041,Travel_Rewards_Card,36.21,5.0,CBF
101040,1041,Gold_Credit_Card,25.55,5.0,CBF
101040,1041,Classic_Credit_Card,25.49,5.0,CBF
101040,1041,Platinum_Credit_Card,13.25,5.0,CBF
101040,1041,World_Elite_Card,71.66,50.0,XGBoost
101040,1041,Gold_Credit_Card,67.46,40.0,XGBoost
101040,1041,Cashback_Card,65.51,25.0,XGBoost
101040,1041,Classic_Credit_Card,54.13,10.0,XGBoost
101043,1044,Gold_Credit_Card,20.73,5.0,CBF
101043,1044,Classic_Credit_Card,20.68,5.0,CBF
101043,1044,Travel_Rewards_Card,10.97,5.0,CBF
101043,1044,World_Elite_Card,8.67,5.0,CBF
101043,1044,Platinum_Credit_Card,6.81,5.0,CBF
101043,1044,Classic_Credit_Card,73.51,10.0,XGBoost
101043,1044,Gold_Credit_Card,64.4,40.0,XGBoost
101043,1044,Cashback_Card,62.32,25.0,XGBoost
101044,1045,Gold_Credit_Card,9.94,5.0,CBF
101044,1045,Cashback_Card,8.38,5.0,CBF
101044,1045,Travel_Rewards_Card,8.13,5.0,CBF
101044,1045,Classic_Credit_Card,7.44,5.0,CBF
101044,1045,World_Elite_Card,6.79,5.0,CBF
101044,1045,Platinum_Credit_Card,6.4,5.0,CBF
101044,1045,Titanium_Credit_Card,86.84,40.0,XGBoost
101044,1045,Platinum_Credit_Card,78.68,15.0,XGBoost
101044,1045,Classic_Credit_Card,18.04,10.0,XGBoost
101045,1046,Travel_Rewards_Card,35.25,5.0,CBF
101045,1046,Classic_Credit_Card,7.13,5.0,CBF
101045,1046,Cashback_Card,6.81,5.0,CBF
101045,1046,World_Elite_Card,6.43,5.0,CBF
101045,1046,Gold_Credit_Card,5.47,5.0,CBF
101045,1046,Titanium_Credit_Card,86.84,40.0,XGBoost
101045,1046,Platinum_Credit_Card,78.68,15.0,XGBoost
101045,1046,Classic_Credit_Card,18.04,10.0,XGBoost
101046,1047,Platinum_Credit_Card,41.65,5.0,CBF
101046,1047,World_Elite_Card,32.02,5.0,CBF
101046,1047,Cashback_Card,19.36,5.0,CBF
101046,1047,Gold_Credit_Card,17.0,5.0,CBF
101046,1047,Classic_Credit_Card,15.76,5.0,CBF
101046,1047,Travel_Rewards_Card,85.37,85.0,XGBoost
101046,1047,Titanium_Credit_Card,82.8,40.0,XGBoost
101046,1047,World_Elite_Card,76.39,50.0,XGBoost
101047,1048,Cashback_Card,20.73,5.0,CBF
101047,1048,Travel_Rewards_Card,7.06,5.0,CBF
101047,1048,Platinum_Credit_Card,5.47,5.0,CBF
101047,1048,Classic_Credit_Card,73.51,10.0,XGBoost
101047,1048,Gold_Credit_Card,64.4,40.0,XGBoost
101047,1048,Cashback_Card,62.32,25.0,XGBoost
101048,1049,Gold_Credit_Card,20.73,5.0,CBF
101048,1049,Classic_Credit_Card,20.68,5.0,CBF
101048,1049,Travel_Rewards_Card,10.97,5.0,CBF
101048,1049,World_Elite_Card,8.67,5.0,CBF
101048,1049,Platinum_Credit_Card,6.81,5.0,CBF
101048,1049,Cashback_Card,78.47,25.0,XGBoost
101048,1049,Classic_Credit_Card,76.08,10.0,XGBoost
101048,1049,Gold_Credit_Card,52.3,40.0,XGBoost
101049,1050,Cashback_Card,29.11,5.0,CBF
101049,1050,Travel_Rewards_Card,15.19,5.0,CBF
101049,1050,Platinum_Credit_Card,11.87,5.0,CBF
101049,1050,World_Elite_Card,11.6,5.0,CBF
101049,1050,Classic_Credit_Card,11.35,5.0,CBF
101049,1050,Titanium_Credit_Card,93.17,40.0,XGBoost
101049,1050,Platinum_Credit_Card,77.96,15.0,XGBoost
101050,1051,World_Elite_Card,31.67,5.0,CBF
101050,1051,Cashback_Card,17.78,5.0,CBF
101050,1051,Classic_Credit_Card,15.46,5.0,CBF
101050,1051,Gold_Credit_Card,12.53,5.0,CBF
101050,1051,Platinum_Credit_Card,90.35,15.0,XGBoost
101051,1052,Travel_Rewards_Card,25.24,5.0,CBF
101051,1052,Cashback_Card,8.67,5.0,CBF
101051,1052,Platinum_Credit_Card,6.43,5.0,CBF
101051,1052,World_Elite_Card,82.56,50.0,XGBoost
101051,1052,Platinum_Credit_Card,72.46,15.0,XGBoost
101052,1053,Gold_Credit_Card,9.94,5.0,CBF
101052,1053,Cashback_Card,8.38,5.0,CBF
101052,1053,Travel_Rewards_Card,8.13,5.0,CBF
101052,1053,Classic_Credit_Card,7.44,5.0,CBF
101052,1053,World_Elite_Card,6.79,5.0,CBF
101052,1053,Platinum_Credit_Card,6.4,5.0,CBF
101052,1053,Platinum_Credit_Card,86.65,15.0,XGBoost
101052,1053,Classic_Credit_Card,67.17,10.0,XGBoost
101052,1053,Titanium_Credit_Card,53.16,40.0,XGBoost
101053,1054,Platinum_Credit_Card,41.68,5.0,CBF
101053,1054,Cashback_Card,19.64,5.0,CBF
101053,1054,Classic_Credit_Card,13.13,5.0,CBF
